Index,demand
351,0.014711965903372759
352,0.02663729120039197
353,0.08004272090887048
354,0.12730030820604135
355,0.12100434074647988
356,0.13101003210681716
357,0.09340669398600968
358,0.16468180679012437
359,0.11906510650744705
360,0.020347160110416575
361,0.13206690020510026
362,0.26277248066203124
363,0.02596014267009972
364,0.10888095413331852
365,0.6676809615112798
366,0.7732425485616268
367,0.5157059957533472
368,0.005213826085014214
369,0.03573403278292537
370,0.015243474903958753
371,0.04311802048701645
372,0.27742654605837214
373,0.07044025107245463
374,0.016726446805988466
375,0.04914789883811271
376,0.02309083324713324
377,0.06130699276907719
378,0.06402048858940934
379,0.06834880540507723
380,0.01858495536683558
381,0.2660341749110404
382,0.02424847320158696
383,0.06359764668887245
384,0.1323440686764001
385,0.11157310239921957
386,0.06148925655384985
387,0.051914820245616194
388,0.09500556208367132
389,0.11552251889487929
390,0.027514482488694342
391,0.12553727635678757
392,0.1196318579491866
393,0.12587033090000543
394,0.6772708980486651
395,0.858314908431873
396,0.5125567116254366
397,0.10902204200111874
398,0.02039943445612065
399,0.09169414375782087
400,0.08413312042936405
401,0.2592376587856977
402,0.05370628927567011
403,0.06098762501205024
404,0.02049636801967679
405,0.040233307075257185
406,0.12844199014438168
407,0.25103330166741245
408,0.07075786679637829
409,0.6060027630095629
410,0.26607606626411107
411,0.16734289984989015
412,0.17863886542099094
413,0.11904202644913263
414,0.06217913433103744
415,0.14653248807354868
416,0.043325020468264745
417,0.036463999381816124
418,0.027340171448596802
419,0.1213192945613151
420,0.10001354656214212
421,0.03423896694176948
422,0.0648345056350003
423,0.02778207370938991
424,0.7473898068268499
425,0.9994867828955499
426,0.8764414118309929
427,0.029323552750316513
428,0.024432675867975664
429,0.2545291564979517
430,0.13264432737120627
431,0.030537631215890117
432,0.01336272526535516
433,0.020715423957654137
434,0.016831246647175918
435,0.0792266354608731
436,0.13021166148426344
437,0.06555696597643172
438,0.4267387403743943
439,0.4665819247181659
440,0.08591029983177133
441,0.139053861053361
442,0.16018669560697546
443,0.2767536473153924
444,0.08060427585927084
445,0.2549139768346562
446,0.09949956806061362
447,0.01895626735102802
448,0.04880667146086969
449,0.11134401364037695
450,0.1179312282101825
451,0.059580311630050384
452,0.02176724614464391
453,0.3033197681214221
454,0.3783943963672616
455,0.15732784270911757
456,0.06274262698442784
457,0.035278224722220114
458,0.24962240761762491
459,0.076702383787604
460,0.27913598113897414
461,0.03630685196919319
462,0.038610569774130826
463,0.044483270558138666
464,0.016932555770831456
465,0.019958177295606762
466,0.06440369162103408
467,0.04568127992787278
468,0.2525530561094674
469,0.8505850663846802
470,0.4274555681445017
471,0.42489738414246353
472,0.09864575362164497
473,0.17925785850539874
474,0.2505251384780507
475,0.4763328807719052
476,0.134628761843064
477,0.02730926950938701
478,0.041221313173237906
479,0.030072390996799158
480,0.2480518236780799
481,0.15639358166588685
482,0.05252241256423917
483,0.28450709289860654
484,0.2671423369574409
485,0.2682574009185949
486,0.9846678204743298
487,0.10831785550778189
488,0.027244659560488067
489,0.15937141972754518
490,0.24922586249857134
491,0.03196569602550816
492,0.07855120730180443
493,0.4325697846541762
494,0.006032102782226444
495,0.07189378024036944
496,0.04619154786215247
497,0.0485299643765174
498,0.06933786127121067
499,0.24561906022569308
500,0.4060661624280749
501,0.4080629316175633
502,0.5292039927528805
503,0.39664781743520156
504,0.17591990288724968
505,0.1616890175040719
506,0.2556940015268186
507,0.011287925985628161
508,0.02075319555165465
509,0.15673760828845673
510,0.09726071139649434
511,0.05641954790703967
512,0.1664678655352391
513,0.16086697095906022
514,0.6164493452345273
515,0.17592628374448896
516,0.005503993179985417
517,0.07643917535517177
518,0.14758390678406186
519,0.09068066522700502
520,0.053328552507877706
521,0.007255738230283838
522,0.009089745633031157
523,0.016205449472937512
524,0.038178761429805814
525,0.05271046666917306
526,0.1187058732912624
527,0.12076792548463483
528,0.14014711069423286
529,0.38762155790994374
530,0.7761464566822126
531,0.40235711679492164
532,0.4135862052243269
533,0.6796021996658314
534,0.10338701390573868
535,0.020055665079649784
536,0.0385118777876288
537,0.053936064806246166
538,0.13148406228478188
539,0.17259546173562507
540,0.07566950464956862
541,0.031879204283662345
542,0.07222219895180083
543,0.15331009315715927
544,0.019023693135019604
545,0.00290908604637034
546,0.052529523180333354
547,0.16995572802923628
548,0.02290615772827781
549,0.022532196910855257
550,0.04745063871968778
551,0.028542115731293175
552,0.00942845014504442
553,0.03566006260374936
554,0.09890212174776622
555,0.06380879083633689
556,0.10402400236708464
557,0.24461151976204654
558,0.4228582957232479
559,0.4206280981192576
560,0.8514971251530293
561,0.6576783604502887
562,0.38773095352009784
563,0.07798639333242359
564,0.03694227145504463
565,0.021610224544865327
566,0.054411787357854166
567,0.13164470356072355
568,0.02048814015094637
569,0.0347009704277436
570,0.46377730820060187
571,0.06640532334931258
572,0.02073113271954809
573,0.07844028284472769
574,0.037291635482153904
575,0.09488025627032916
576,0.044126902316596286
577,0.06589813182913337
578,0.015172993259979542
579,0.04081259104922563
580,0.01834210469161456
581,0.016165964282007443
582,0.0314661677970485
583,0.10592505832671197
584,0.12608275892822468
585,0.5697838855021784
586,0.41167292713831877
587,0.24767156836867338
588,0.8868900162958095
589,0.38430625337887386
590,0.5332114201132359
591,0.12809801730869982
592,0.040171611179471475
593,0.019795788736034943
594,0.03884493285512091
595,0.05731713123784806
596,0.0646495824682224
597,0.03567392465101403
598,0.06247424553057176
599,0.4002036133656525
600,0.1352787495719611
601,0.25883158008001445
602,0.04702177349220001
603,0.11836357764066566
604,0.15008746251383948
605,0.13304247196655566
606,0.2543543575253528
607,0.03354269335979421
608,0.029407370159008482
609,0.04165884370955032
610,0.17319633778227594
611,0.49869960835592736
612,0.4016371587240238
613,0.28887433705067317
614,0.13863513706750982
615,0.39779142018436553
616,0.16146455158755638
617,0.09088341307044899
618,0.017279578496255752
619,0.06411503509966232
620,0.0422816234292238
621,0.11431573146013736
622,0.275044222464521
623,0.04513786273091315
624,0.27538689579633696
625,0.03928411584534402
626,0.06822547787545181
627,0.17486081353359656
628,0.06335042469106537
629,0.018993975264749628
630,0.13934285545737285
631,0.16853576240168971
632,0.05647564366551282
633,0.24516830426688463
634,0.24168481145130188
635,0.07982993250532515
636,0.0805326338267983
637,0.032843795875197715
638,0.08890742920184788
639,0.109689836567143
640,0.06842609040097836
641,0.12722493656824513
642,0.25268139458429345
643,0.047467069011091566
644,0.033336405252875824
645,0.013301617032179094
646,0.1524164371793358
647,0.016160417513604586
648,0.012830584063432418
649,0.10754452543670479
650,0.04157877026327629
651,0.03803269826556739
652,0.13363537857273647
653,0.05183328936160213
654,0.0803525544039357
655,0.008466514016084302
656,0.07188899844935133
657,0.16850540399454034
658,0.37033559904478036
659,0.6144369754203955
660,0.01683138934465897
661,0.023033135507087923
662,0.022212722970451758
663,0.03128151807572957
664,0.09682115815500167
665,0.021521032971522882
666,0.06657800983593916
667,0.12628569366352352
668,0.014684448900531106
669,0.029791576403806155
670,0.0196629825120597
671,0.017051792932799473
672,0.08377311314248057
673,0.11946617895109271
674,0.2879776772016339
675,0.013087141358067543
676,0.018895637354437753
677,0.07932415382880252
678,0.06528976638059673
679,0.11709367954002566
680,0.27164268723022844
681,0.036420908096704736
682,0.01241975201951932
683,0.008654297484525553
684,0.09694957110057355
685,0.038882502604852404
686,0.024522698051250194
687,0.09964074620764153
688,0.11778705757229445
689,0.04953715082749381
690,0.020590434526748046
691,0.009607935797189888
692,0.2605356699356915
693,0.014860406840230768
694,0.03603057456378836
695,0.24825464203549055
696,0.08066282453304356
697,0.07481241286492611
698,0.01956412360520529
699,0.037859251696575245
700,0.08630288612254097
701,0.3836899151592904
702,0.03493274701157407
703,0.021480993824061368
704,0.016824884282402565
705,0.05638666210351131
706,0.07657555252315026
707,0.13964935704148898
708,0.08144332853897727
709,0.1547567946052698
710,0.14352297592203062
711,0.025881057147980738
712,0.04237882897920374
713,0.03571562442539749
714,0.03732892886832789
715,0.14541802588858874
716,0.018765648772215177
717,0.020562848951539314
718,0.07180357159898877
719,0.02239426530316193
720,0.13631366644458032
721,0.04262273138734152
722,0.017868934039943777
723,0.27071755355608346
724,0.544962767745788
725,0.26193390124913846
726,0.0325447533072675
727,0.06442707031156492
728,0.024475378717498573
729,0.08639440267004009
730,0.055155617477760335
731,0.06641027960011808
732,0.5762098278199205
733,0.09399503034275536
734,0.018500205520751933
735,0.10084750970351358
736,0.09156683868770332
737,0.04651540152832001
738,0.14588722535033868
739,0.4725475497706654
740,0.08508905237405047
741,0.11258021448053361
742,0.03523054737085545
743,0.020807124722673456
744,0.022273613724153787
745,0.11790704738171079
746,0.02294836577122108
747,0.006526277878681889
748,0.022220612633894386
749,0.055791607899145765
750,0.03604639000967608
751,0.03056419100767893
752,0.053758056684647754
753,0.012792632611144938
754,0.07068763358326896
755,0.024041696384290337
756,0.04136539583134972
757,0.024371586981676716
758,0.03705740881872797
759,0.08606020434511423
760,0.11045612293378457
761,0.02715026408166773
762,0.07016332086894908
763,0.4615106866234295
764,0.07196742033389789
765,0.08452327841979655
766,0.048786319486198965
767,0.03609021740924982
768,0.04905734588327815
769,0.1531458666985153
770,0.04144075443518575
771,0.012674252275390697
772,0.008855736832245685
773,0.05795946735687401
774,0.09459382804361773
775,0.022730909160649383
776,0.2562921197680696
777,0.05158073596885241
778,0.026153742851300628
779,0.0493396934852109
780,0.27707279449752403
781,0.01969642438845579
782,0.01869704386618923
783,0.031861714609563094
784,0.04427355120641776
785,0.04727187522135691
786,0.2596936989391719
787,0.08614723961123377
788,0.005181814521461028
789,0.016411338614681758
790,0.06724972833637854
791,0.14536965446113995
792,0.10101845321704038
793,0.08598234469651707
794,0.08752853792662452
795,0.025828468198462216
796,0.04222507099895447
797,0.11227533912453319
798,0.253454187991353
799,0.09160499638533799
800,0.012836941916586396
801,0.022747460459176576
802,0.01659493821278339
803,0.010454046553093777
804,0.022885183729009363
805,0.013645383101035012
806,0.02243726736581192
807,0.007835162765451638
808,0.019147735411740672
809,0.015429607123180797
810,0.014426077307427999
811,0.026066739402748274
812,0.06840279075467898
813,0.057904592882861636
814,0.12015384679665066
815,0.005748589982422495
816,0.010246112841699474
817,0.11079105320967982
818,0.12419697489498197
819,0.03369256119282907
820,0.025478084510500237
821,0.009640372577006314
822,0.02082773696281272
823,0.030431276806136005
824,0.008300603896863656
825,0.016896049143296173
826,0.004009426510796694
827,0.012006301482955782
828,0.00930327616179032
829,0.007516346809424566
830,0.08128993347383331
831,0.03820359289447401
832,0.012528876516926381
833,0.01248064815383786
834,0.012589224801308177
835,0.008328106528132423
836,0.011715033886630413
837,0.06704443442613167
838,0.03698997588156788
839,0.045147180729733526
840,0.007938601818629118
841,0.027369622408867287
842,0.01280383997709726
843,0.08017569123257455
844,0.011270228458154096
845,0.01032587453077675
846,0.012151832775722118
847,0.07992540431084581
848,0.05859583217284719
849,0.05961132497232272
850,0.0659710833674221
851,0.008665394837536271
852,0.0771263714346412
853,0.021725861736080286
854,0.007361440573362223
855,0.05602052667350197
856,0.03702412351677828
857,0.12160410747931395
858,0.038182882498311865
859,0.04323222832391117
860,0.031215534037907545
861,0.02291341248779546
862,0.01766085543297576
863,0.01098487640668288
864,0.012425027191043117
865,0.011180402069535274
866,0.02498292503648571
867,0.010683848373973149
868,0.01614754516500555
869,0.053001699523870884
870,0.02547473477719799
871,0.10273012196184557
872,0.019077851255679634
873,0.029872650995070773
874,0.011547904382482314
875,0.0123912273990061
876,0.017102965761635763
877,0.05342239270782259
878,0.021025631332873117
879,0.011517093588915362
880,0.02632987593537486
881,0.010568185678275098
882,0.008880613639659403
883,0.05177284500435174
884,0.10006494072280216
885,0.021074728500395573
886,0.08280819288634134
887,0.021863081703627697
888,0.06103524911495559
889,0.021773184998103746
890,0.04316639057805184
891,0.028871490661600767
892,0.06723502519836425
893,0.020416931204831002
894,0.026407574734251992
895,0.031025695870503613
896,0.02596126927992877
897,0.1095185548656623
898,0.038101248892776454
899,0.0389740042265124
900,0.033154439575275196
901,0.13001800443829215
902,0.2543786327844211
903,0.028348152640418928
904,0.029503908612394065
905,0.13000385048992202
906,0.022167888675579756
907,0.4218874251009083
908,0.03893982722093585
909,0.12603893347195233
910,0.03633332479454235
911,0.0094300648307661
912,0.014158039986413514
913,0.26932405020462546
914,0.04887355346054283
915,0.4950629062395024
916,0.10315347119475511
917,0.0369270345549727
918,0.08957049104551523
919,0.029074396918081117
920,0.022225510233384316
921,0.03237607342774708
922,0.019425834688075086
923,0.017564754680856706
924,0.10056752478457875
925,0.0734233996651903
926,0.12407490055891963
927,0.45103926965523505
928,0.026049842334992423
929,0.03109777937861234
930,0.024284546096860656
931,0.07816647783082453
932,0.13144426392876038
933,0.01985772420657157
934,0.04832935818819319
935,0.02821626691321145
936,0.044624306743151786
937,0.02971265362382791
938,0.45030136611381855
939,0.08265916302332593
940,0.08935377217093345
941,0.29261213712734946
942,0.05187537128470638
943,0.5318163555308284
944,0.020661274300558932
945,0.055523816949211734
946,0.1364407585505064
947,0.03267363986093507
948,0.034450474869613626
949,0.05158410283603032
950,0.011336481570071697
951,0.06050255901775738
952,0.09402887092029413
953,0.039072577414088545
954,0.027124083686223793
955,0.030223072796516103
956,0.30112562856229963
957,0.02518670916409932
958,0.0309482107639617
959,0.037417185384467304
960,0.04489064612623377
961,0.044032860370022846
962,0.02457342101217149
963,0.04061918041992675
964,0.07931778799848525
965,0.037709136552348144
966,0.03123491639654214
967,0.04363149746008843
968,0.11571172392512442
969,0.14985061935582583
970,0.010151224421793508
971,0.0032250245293241105
972,0.01225514500239368
973,0.09746975996474776
974,0.2487782932779265
975,0.017021819662512958
976,0.02551286672890982
977,0.163971279416016
978,0.26116237108031204
979,0.06585165432665731
980,0.038632975833612575
981,0.022828437350675614
982,0.019693178929923116
983,0.006108161153538217
984,0.054324774472888575
985,0.00874804366119401
986,0.07210258340334248
987,0.26505761025622643
988,0.2799220891474632
989,0.06858281712278144
990,0.03180548997178215
991,0.008688983935904063
992,0.010345720100072025
993,0.03333469199548982
994,0.03445078559208385
995,0.1513853097769306
996,0.02124084437638094
997,0.038284208284841276
998,0.03485035093467966
999,0.024877499090327784
1000,0.08465900891066508
1001,0.5116611286759766
1002,0.007806339070535599
1003,0.04046864552971664
1004,0.026683406101122447
1005,0.03284245334968693
1006,0.0452315458418751
1007,0.04537865792092667
1008,0.017784164488016903
1009,0.10625848610627478
1010,0.14897225659071703
1011,0.07785743232947233
1012,0.06424074969886347
1013,0.05221293701115479
1014,0.008638567949728396
1015,0.027929346040770884
1016,0.0246810368662585
1017,0.027004696862662953
1018,0.004891352255083356
1019,0.04760621330046882
1020,0.054010697823589894
1021,0.23969165798266984
1022,0.03155626158770007
1023,0.05603109382577236
1024,0.04069170405209061
1025,0.023028249323620843
1026,0.015831166351769583
1027,0.025872909323720064
1028,0.03702103126363363
1029,0.03771249979334834
1030,0.1041813458162634
1031,0.12649311351570802
1032,0.15327568585456952
1033,0.04327708176045339
1034,0.05367299716664614
1035,0.04386175224648676
1036,0.07845195686346047
1037,0.0370218272585179
1038,0.020393764929718516
1039,0.05999424758757871
1040,0.018608023668821545
1041,0.016664309710312738
1042,0.08286908681015925
1043,0.030262210532716046
1044,0.020238751456069053
1045,0.02269445458470441
1046,0.06883389370256614
1047,0.061334695700847375
1048,0.23856538237783095
1049,0.23324755767373268
1050,0.2373310450908485
1051,0.08023383593049462
1052,0.06250615088087977
1053,0.01996668081451598
1054,0.04661524716751957
1055,0.03240552405511414
1056,0.09714691802569528
1057,0.04915861852291637
1058,0.6411615509979723
1059,0.14719341509853204
1060,0.014536191333541264
1061,0.11679297044718938
1062,0.05268619339751599
1063,0.05238969955292318
1064,0.02088689748980452
1065,0.018352271719218615
1066,0.011527442813314293
1067,0.04086027635616527
1068,0.02847864924149939
1069,0.010591136452690808
1070,0.015355239361248173
1071,0.023631190706021276
1072,0.05446384351900478
1073,0.0419458266118238
1074,0.096561795075304
1075,0.06657761327764532
1076,0.12957749200165655
1077,0.1750554620736154
1078,0.4220408403913612
1079,0.0735498154541473
1080,0.03709234666815825
1081,0.07775271274027608
1082,0.016272574781721262
1083,0.03311377201299039
1084,0.029656588915484606
1085,0.08760430715159821
1086,0.06481215163604431
1087,0.13252842195298256
1088,0.05850736573397481
1089,0.09235250833740415
1090,0.05361405580126867
1091,0.07490750151722073
1092,0.028089651303164053
1093,0.029716381468604638
1094,0.028870364112726043
1095,0.10130952434185317
1096,0.013611974109839478
1097,0.0332109426025765
1098,0.04418987010263944
1099,0.03271441913100505
1100,0.011040340266330849
1101,0.009327637834182159
1102,0.020580982434199153
1103,0.04058206322812449
1104,0.0621563335877505
1105,0.08338295592503661
1106,0.1493549570008364
1107,0.1344388097697337
1108,0.15142736662455047
1109,0.11855506444028294
1110,0.13072440962825274
1111,0.01334339097602957
1112,0.0950479820656665
1113,0.008905641976990675
1114,0.050498018107178966
1115,0.009459899628751078
1116,0.0505822434231955
1117,0.11099528541283483
1118,0.031714052580429246
1119,0.0270783548331694
1120,0.04443700438837404
1121,0.03624650173159671
1122,0.012349579174624228
1123,0.04208133503836628
1124,0.07792447869061045
1125,0.03941331871036413
1126,0.07068502098501593
1127,0.026060388156397708
1128,0.026403355281529615
1129,0.05328831345532696
1130,0.013936346975085449
1131,0.032365851119208734
1132,0.031306412452312284
1133,0.07870067531067766
1134,0.15376848656617514
1135,0.4755704180896469
1136,0.13012636679000697
1137,0.13228759410904278
1138,0.08428710669508686
1139,0.09076948818212097
1140,0.08770651787594831
1141,0.07993176142931323
1142,0.05904402571317732
1143,0.011961125692162932
1144,0.025475594360833145
1145,0.26778007047094116
1146,0.08145868242824165
1147,0.07786170828667349
1148,0.056535627490268324
1149,0.09407367484953882
1150,0.01963182647789184
1151,0.027533244665317872
1152,0.009511650889203135
1153,0.02527616813894565
1154,0.04780673941365548
1155,0.10945542680315357
1156,0.055381917161441724
1157,0.04252172086697974
1158,0.13907883455961
1159,0.47051970856345704
1160,0.12328338359058408
1161,0.027950082640832954
1162,0.24729869880530317
1163,0.07873865715782224
1164,0.25192337743885207
1165,0.26293133959398296
1166,0.07257450945544382
1167,0.04800908996047919
1168,0.029898125393352633
1169,0.108462227739471
1170,0.25385780727475565
1171,0.06277325059767028
1172,0.2493639605603418
1173,0.10083602400580259
1174,0.06978103415000825
1175,0.015071509407942782
1176,0.0076118114231276965
1177,0.021022736314674516
1178,0.021930343517417565
1179,0.05273336261123586
1180,0.06404827418497969
1181,0.026501873795439602
1182,0.16739109121940332
1183,0.16537110547389774
1184,0.124544323368938
1185,0.08643826852963418
1186,0.0299359566153731
1187,0.12841450734806906
1188,0.2403254073010779
1189,0.24210560321084174
1190,0.060566511141389515
1191,0.011970088828545219
1192,0.055446901903475926
1193,0.027907163268727515
1194,0.07444849224240943
1195,0.5449413608385025
1196,0.038371258876553266
1197,0.057279690735062005
1198,0.28497941399347965
1199,0.25862226967510116
1200,0.01577183066507903
1201,0.00939344528570468
1202,0.03279142849224085
1203,0.05714935269060046
1204,0.1502075467103944
1205,0.145795864293528
1206,0.13715882108969546
1207,0.11725220871036231
1208,0.27236343515224004
1209,0.2473539262283495
1210,0.15834069973711046
1211,0.24418288590211756
1212,0.3821510159431612
1213,0.08116544612740804
1214,0.022691046642620744
1215,0.048939789215923034
1216,0.09257386532963764
1217,0.04656251206255427
1218,0.16947428304889456
1219,0.7587934844371106
1220,0.008029462179383058
1221,0.09235620332199662
1222,0.39219884971657615
1223,0.015311389979836292
1224,0.059323564125010525
1225,0.2628291163519738
1226,0.02039312695880414
1227,0.015239621355278326
1228,0.04704770141356252
1229,0.0812956274331975
1230,0.03075196622148591
1231,0.03255404707523345
1232,0.00799851092845173
1233,0.12614841656980477
1234,0.08357853037348836
1235,0.09952374444155106
1236,0.15258948830890784
1237,0.18539521105680432
1238,0.2506128339749558
1239,0.4258870430190714
1240,0.2795496570440584
1241,0.03349130525571717
1242,0.26122834119822586
1243,0.24788475576043864
1244,0.14489493842516524
1245,0.7725854694720498
1246,0.4050599883308906
1247,0.28652964903966055
1248,0.007013504668396746
1249,0.027381574687838094
